194,540,1,879554950
379,631,5,880961600
517,50,5,892660727
339,67,3,891035147
537,1420,1,886029181
843,452,2,879443442
624,405,4,879792671
328,546,3,885048861
812,881,4,877625537
117,237,4,880126232
217,576,1,889070087
554,531,4,876549731
642,679,2,885606986
339,461,5,891033226
592,187,5,882956157
830,313,5,891462165
37,55,3,880915942
267,1073,5,878974783
642,720,5,885606787
927,1284,4,879181133
542,80,3,886533142
49,926,1,888069117
406,469,4,879446588
224,178,4,888082468
193,199,5,889125535
886,79,5,876032884
658,318,4,875148196
859,1048,3,885775767
757,100,3,888444056
222,756,4,877564031
655,1011,3,887651060
807,117,4,892528813
389,160,4,880087897
487,255,2,883441890
886,659,4,876033731
338,170,5,879438301
328,447,2,885045528
815,423,5,878694613
559,153,3,891035708
629,245,3,880116240
172,603,3,875538027
786,699,4,882844295
7,598,3,891353801
291,84,3,874868327
568,524,2,877907281
463,1132,1,889937778
363,825,4,891497881
394,294,4,880886919
393,810,4,889731138
919,988,3,875288362
818,346,4,891870364
527,60,4,879456132
296,150,1,884196556
830,550,5,891561870
883,64,4,891717988
116,331,3,876451911
479,122,1,879460648
881,192,5,876537577
908,318,5,879722717
148,163,4,877021402
322,654,5,887314118
327,33,3,887820341
864,226,3,888889601
608,100,4,880403280
90,26,4,891385842
286,993,2,875807043
47,321,4,879439040
222,1226,4,883815840
518,237,4,876823804
714,289,3,892778092
328,528,5,886037457
313,559,3,891029877
279,367,3,875309861
774,199,4,888556517
429,467,4,882385210
234,280,3,892334803
805,191,4,881697713
504,465,3,887909936
559,216,5,891035876
876,527,5,879428406
91,510,3,891439090
90,1109,3,891385652
655,1395,3,887768594
145,59,1,882181695
1,108,5,875240920
474,193,4,887925497
485,330,3,891042162
610,607,5,888703157
222,225,1,877563353
786,588,5,882843039
821,117,3,874792442
429,436,4,882386171
873,321,1,891392577
356,292,3,891405978
13,89,4,882139717
707,1142,1,880059921
854,96,3,882814467
919,477,4,875289025
782,316,4,891498436
460,248,4,882912342
275,135,3,880314824
94,366,3,891722845
416,22,5,893212623
648,357,2,884628534
716,86,5,879796072
174,248,5,886433981
478,40,1,889398198
686,527,3,879547177
321,705,3,879439812
454,732,4,888267560
665,756,3,884292654
126,303,3,887854825
233,23,5,877665324
320,117,4,884748641
308,428,5,887739426
514,47,4,875462645
867,270,5,880077780
699,50,3,878881875
790,660,3,885156904
648,188,5,884882664
484,252,3,880270616
543,709,3,874866535
271,924,3,885847974
896,43,3,887161171
18,393,3,880130930
919,144,4,875373889
15,591,2,879455821
621,183,4,874963594
437,683,2,881001121
391,132,4,877398951
447,237,4,878854234
215,380,3,891436470
18,32,2,880132129
642,1287,2,885606463
188,148,4,875074667
542,15,2,886533483
933,211,4,874854251
837,476,3,875722225
541,993,4,884046295
42,102,5,881108873
505,358,3,888631555
269,528,4,891447593
665,202,3,884294612
246,260,5,884924991
130,721,3,880396278
922,83,4,891448115
826,624,4,885690379
85,1170,3,879456350
90,162,5,891385190
537,474,5,886030805
838,945,4,887065917
311,365,4,884365580
399,215,2,882510226
303,230,3,879483511
31,1022,5,881547814
280,1015,3,891701631
902,497,5,879465894
655,792,3,891585380
64,684,4,889740199
62,318,5,879373659
303,80,4,879484563
705,416,3,883427716
454,22,4,881959844
222,1284,4,878184422
905,301,4,884983556
344,83,4,884901503
301,456,3,882074838
599,1278,5,880952185
36,1026,5,882157581
265,117,5,875320332
312,490,5,891699655
474,448,5,887925751
380,956,4,885478271
174,381,5,886513706
246,665,4,884922831
201,64,3,884111436
868,1509,1,877111487
412,195,4,879717621
346,157,3,874950966
405,579,1,885547557
856,879,3,891489450
537,942,3,886031913
417,184,4,879647749
455,942,4,879112011
524,227,2,884636498
479,281,3,879460285
796,451,5,893047167
943,672,5,888640125
195,235,3,883191566
474,143,4,887926573
524,928,4,884323551
918,381,5,891988123
586,27,3,884062405
371,55,4,877487364
460,127,4,882912150
805,386,3,881704224
486,299,1,879874113
293,1333,4,888905618
885,7,3,885715889
658,32,3,875147800
894,707,4,882404250
514,42,5,875318331
290,596,4,880474141
454,66,4,888266685
450,1,4,887835272
561,405,2,885809313
145,50,5,885557660
934,705,4,891191778
244,318,5,880603082
501,124,4,883347919
833,26,1,875133661
49,559,2,888067405
222,808,3,881060130
459,22,5,879563903
813,326,3,883752380
639,423,2,891239030
7,429,5,891351002
236,176,2,890115933
449,293,4,879958803
248,96,4,884534968
620,99,3,889988005
435,780,2,884133284
5,381,1,875636540
90,33,4,891383600
286,931,4,876522340
764,143,5,876245331
216,50,4,880232637
907,185,4,880159801
682,833,1,888522260
906,117,4,879435574
495,71,5,888634111
387,199,4,886483858
280,86,4,891700475
796,1285,4,893188622
458,181,2,886396824
283,238,5,879298295
541,468,4,883865007
30,315,4,885941412
656,689,2,892319276
553,187,5,879948609
366,758,3,888857684
698,505,2,886367750
701,50,5,891447197
617,607,4,883789212
721,77,5,877147200
551,233,4,892784259
13,573,3,882396955
590,284,2,879439345
5,382,5,875636587
923,281,4,880387875
435,252,2,884134677
493,96,4,884130793
345,54,3,884993506
90,385,4,891385899
10,22,5,877888812
256,829,4,882153751
161,428,3,891171023
62,763,1,879372851
392,492,4,891038979
790,928,3,884462598
250,813,5,878089581
943,406,3,875502597
717,1137,5,884642580
495,1116,3,888632738
712,60,1,874730520
882,140,3,879879868
316,521,5,880854395
805,401,4,881705108
715,735,4,875964224
628,301,4,880777046
486,1272,3,879875154
622,165,5,882591938
168,280,4,884287580
863,872,2,889289240
429,412,4,882387411
890,127,5,882402949
267,127,5,878970529
328,688,1,886036585
43,11,5,875981365
524,837,2,884637467
272,42,4,879454939
532,168,5,892519934
662,246,5,880571006
537,744,3,886030380
387,298,3,886480623
504,211,4,887837739
59,126,5,888202899
391,197,5,877399380
887,416,2,881380539
402,10,2,876266985
843,690,5,879442947
394,508,4,880886978
405,193,4,885544698
198,431,3,884208137
24,518,4,875323552
321,59,4,879440687
650,212,3,891383713
239,736,5,889179291
450,174,5,882374422
727,114,5,883710152
269,1020,4,891449571
781,172,5,879634362
327,875,4,887743600
880,328,4,880166557
487,313,3,883439795
805,28,3,881698243
551,100,4,892776486
126,751,4,887853568
332,385,5,888098398
158,50,4,880133306
405,140,3,885548932
474,230,3,887927728
256,54,5,882164955
280,751,3,891699925
432,7,2,889415983
846,212,5,883948804
896,11,2,887158333
429,179,3,882385012
708,981,3,892719304
919,447,4,875372903
554,229,3,876369907
426,659,4,879442128
470,129,3,879178542
181,1215,1,878963304
12,98,5,879959068
922,834,1,891455565
74,15,4,888333542
259,179,4,877924028
875,603,4,876465111
839,1048,1,875752990
87,629,4,879877006
194,202,3,879524216
301,481,4,882075827
707,4,3,886286170
234,45,4,892079140
301,123,4,882074726
903,282,4,891031384
541,403,3,883865110
450,395,3,882470642
372,164,4,876869446
881,403,3,876539330
618,200,5,891307367
233,304,5,877665323
253,1025,3,891627878
537,896,3,886028604
246,1073,4,884921380
293,290,2,888905198
943,614,5,888639351
207,154,2,878088217
322,234,4,887313893
880,12,5,880175622
151,408,5,879524222
22,688,1,878886307
246,588,4,884920998
405,401,1,885547448
587,328,1,892871284
332,125,5,887938224
233,192,5,875508485
2,50,5,888552084
466,127,3,890284766
11,395,2,891905349
116,1016,2,876453376
653,77,3,880152843
308,510,3,887736925
533,847,3,880402996
880,930,2,880167551
36,682,1,882157386
289,24,4,876790292
210,568,4,887735960
387,182,5,886483048
313,58,3,891015387
308,177,5,887738570
354,79,2,891217274
409,207,3,881108715
378,928,2,880044488
502,678,3,883702448
588,403,3,890027525
637,985,2,882905284
493,475,3,884130495
551,673,4,892778164
609,287,5,886894940
343,1039,5,876404689
340,480,5,884991114
509,680,1,883591252
312,213,5,891699067
537,673,3,886031505
450,205,4,882373531
537,651,3,886030862
312,1192,3,891699491
765,507,5,880347034
308,233,3,887738346
510,358,1,887667780
60,618,3,883327113
625,480,4,891263589
416,78,2,886319785
49,202,3,888068816
95,133,3,888954341
537,291,2,886030235
314,268,5,877885836
864,382,3,888887437
655,509,3,887427441
862,1110,5,879305386
221,151,1,875246008
663,1051,3,889493118
771,69,5,880659606
472,432,5,875979964
786,211,4,882843500
363,588,2,891495339
728,285,4,879443446
489,539,4,891448834
268,228,4,875309945
452,528,4,875261261
887,839,4,881379566
305,582,4,886323506
201,7,3,884112201
303,252,3,879544791
119,56,4,874781198
95,518,4,888954076
236,614,5,890116335
676,168,5,892686459
796,58,3,892675605
508,451,3,883777281
592,192,5,882955460
59,22,4,888204260
161,486,1,891171657
159,877,3,893255740
719,382,2,879360965
355,689,4,879485423
405,575,5,885547557
584,229,3,885774172
930,64,4,879535641
345,708,3,884992786
934,661,4,891190960
293,164,4,888906598
258,873,5,885701062
451,688,1,879012811
109,542,3,880582045
392,165,5,891038433
692,845,3,876948910
13,554,2,882397833
632,234,3,879457641
136,116,5,882693723
863,286,5,889289191
220,264,3,881198524
59,323,4,888206809
435,11,5,884131542
468,47,5,875301056
26,302,5,891386368
557,322,3,880485052
280,276,5,891700664
328,568,3,885047896
405,1029,1,885547735
654,121,4,887863757
416,571,3,886318860
497,431,4,879310825
200,378,5,884129301
110,327,3,886987442
280,111,4,891700983
207,462,3,877845656
435,193,3,884131243
244,174,3,880605896
339,845,4,891034718
128,143,5,879967300
845,1234,4,885409719
666,513,4,880139323
293,572,2,888907931
920,333,4,884219993
786,381,3,882843397
161,257,3,891172174
308,214,2,887738104
94,550,1,891723033
711,241,4,879994536
582,151,4,882961133
619,17,1,885954184
326,403,3,879876976
500,258,4,883864578
334,155,2,891549927
885,660,5,885714317
201,228,3,884112427
864,200,4,888889162
806,180,4,882388082
620,148,3,889987299
435,218,3,884133194
923,334,5,880387129
130,642,4,875216933
201,588,4,884113490
618,955,2,891307540
207,160,2,878191632
452,1383,1,886149828
392,589,4,891038946
864,471,5,888888862
896,452,3,887161564
392,286,2,891037385
919,892,3,885059724
804,824,3,879444133
727,483,4,883710236
313,47,3,891015268
293,1228,1,888908041
488,304,4,891293606
536,121,4,882318820
246,578,2,884923306
663,313,5,889491617
399,196,5,882349678
659,319,3,891331322
44,25,2,878346431
659,528,4,891385012
504,448,5,887840134
26,292,3,891347400
280,183,3,891700588
128,340,4,879966355
840,303,5,891202889
880,578,3,880168411
821,15,5,874792835
436,840,3,887771997
212,197,5,879303795
916,1206,2,880845543
486,279,4,879874939
633,405,4,875325654
712,501,3,874957140
577,566,4,880474216
23,88,3,874787410
408,1296,4,889679901
210,204,5,887730676
630,22,3,885668328
629,268,5,880116722
416,1540,4,893142245
31,302,4,881547719
181,1085,1,878962623
932,213,3,891249038
450,1435,4,882471362
26,271,3,891348070
815,252,2,884267891
868,579,1,877108241
758,7,5,881975243
314,405,4,877886522
551,578,5,892784672
774,518,1,888556746
758,607,5,881976032
570,258,3,881262189
307,580,4,879283514
535,735,5,879619067
426,633,4,879444816
655,1344,3,887474020
449,224,4,879958758
470,1067,4,879178568
885,866,3,885713102
343,930,1,876403587
354,847,3,891216713
450,157,3,882394180
913,657,5,881725761
95,542,2,888954039
872,258,4,888478698
474,179,5,887924424
374,82,4,880394484
326,317,3,879875243
848,181,5,887046674
757,28,3,888467794
699,591,2,880696196
457,59,5,882397575
422,859,3,879744218
90,151,2,891385190
367,559,4,876690048
880,44,4,880243712
682,228,4,888520923
431,748,4,877844377
627,458,3,879530824
663,696,3,889492877
923,340,5,880387080
796,204,5,892662441
650,143,5,891369656
916,531,4,880844331
711,315,4,886030353
141,126,5,884585642
330,208,5,876546409
374,554,2,880938370
290,429,4,880474606
152,280,5,880148941
413,222,4,879969709
495,167,4,888636958
366,671,5,888857990
365,294,1,891303614
893,815,3,874830372
666,69,3,880139149
927,367,5,879199250
115,317,5,881171137
531,311,4,887048763
683,626,3,893286550
59,149,4,888203313
904,97,4,879735678
551,739,4,892784710
429,546,3,882387140
197,770,3,891410082
782,1138,2,891499699
60,234,4,883326463
535,657,5,879618338
851,1291,2,875730979
406,205,2,879445642
917,255,3,882911158
1,78,1,878543176
82,109,1,884714204
816,313,5,891710780
296,240,1,884196765
378,1074,3,880332802
916,978,1,880843949
195,407,2,877835302
468,137,4,875280126
736,294,3,878709025
751,487,5,889134705
334,815,3,891545540
707,507,5,886286819
58,546,2,892242190
213,985,3,878955164
681,259,2,885409882
790,1048,4,884462692
244,1107,2,880608699
551,68,2,892783972
109,250,2,880563471
457,127,5,882396902
320,405,4,884748774
594,319,3,874780864
16,546,4,877726944
490,596,1,875427225
847,455,2,878775647
454,507,3,881960265
157,268,5,886889729
804,748,4,879440700
280,465,3,891701148
862,1109,5,879305016
732,938,1,882590201
325,492,4,891478557
617,653,4,883788955
4,354,5,892002353
399,64,3,882342313
319,350,3,889816233
246,675,4,884920978
303,12,4,879466937
773,172,5,888539992
48,529,4,879434850
21,9,5,874951188
418,313,3,891282680
104,249,3,888465675
79,306,5,891271792
55,7,3,878176047
896,225,1,887161518
758,959,3,881978864
854,7,4,882812352
612,147,4,875324975
417,167,3,880952355
497,288,2,878759351
903,30,5,891466808
270,183,5,876955938
308,417,3,887740254
543,238,3,874866319
297,97,5,875239871
184,596,4,889907812
339,478,5,891032466
44,946,3,878347847
293,155,2,888907356
339,5,3,891034953
864,219,4,888889129
667,357,5,891034767
162,597,4,877636370
526,147,4,885682503
537,92,3,886031678
833,824,1,875134843
771,313,3,886635643
607,498,4,883879556
629,195,4,880116847
327,1056,2,887747971
13,264,4,882140848
698,191,2,886367406
347,699,1,881654480
326,428,5,879877283
694,603,4,875727476
632,258,4,879459777
417,69,3,879647471
313,238,4,891013859
507,1237,5,889964311
318,509,5,884495817
751,118,2,889298074
438,286,2,879867960
425,684,2,878738385
901,768,3,877131793
883,210,4,891723351
655,64,4,887426931
660,315,4,891197462
456,209,3,881372849
374,5,4,880937875
232,268,4,885939544
533,87,4,879191184
299,4,3,889503074
459,472,5,879563226
758,479,5,881975539
757,50,4,888444056
178,731,4,882827532
741,118,1,891455855
222,845,3,877563530
549,1047,3,881672700
602,1,4,888638547
263,662,4,891299324
684,1283,3,875811708
18,416,5,880131144
399,15,5,882340828
504,392,5,887908645
397,357,5,885350381
409,530,4,881107602
764,21,2,876243794
886,214,3,876032072
561,23,5,885807888
102,827,2,888802722
327,523,4,887818800
181,1357,1,878962240
342,42,3,875319659
496,99,3,876066598
251,742,5,886272486
70,50,4,884064188
664,770,4,876526659
577,385,5,880474530
747,530,5,888734041
393,1040,3,887745410
733,740,3,879535886
18,461,4,880130713
468,71,5,875295148
860,663,3,885991101
221,70,3,875245870
807,127,3,892529647
870,313,4,883405554
886,824,4,876033413
883,648,4,891694249
715,231,3,875963273
642,1126,1,885603495
152,191,5,880149963
738,229,3,875351906
347,260,1,881652250
334,505,4,891546405
201,1166,3,884113806
314,216,3,877888722
606,1190,3,889137308
90,632,5,891384113
351,990,5,879481461
505,97,4,889333676
880,956,3,880242380
253,95,4,891628416
310,275,5,879436137
503,529,2,880383030
849,27,5,879695469
825,472,5,880756442
608,655,5,880405395
328,566,5,885047374
940,98,4,885921421
360,748,2,880354094
73,56,4,888626041
736,127,4,878709365
246,1044,1,884922869
715,692,3,875963836
311,200,4,884365718
165,326,5,879525672
373,89,5,877098821
334,224,2,891545020
505,117,4,889333508
43,966,4,883955498
727,232,3,883712780
227,1017,4,879035464
380,50,4,885478497
561,188,4,885807261
49,1018,2,888066755
622,780,4,882671574
405,1464,1,885546154
176,13,4,886047994
524,895,4,884320358
789,591,3,880332259
648,185,5,884368485
450,1222,3,887834953
870,520,5,875050559
301,202,5,882076211
537,750,3,886028498
770,303,4,875971568
296,659,5,884198772
738,4,4,875351486
637,1233,5,882900888
363,224,4,891495682
719,660,5,879360493
385,172,2,879442109
178,111,4,882823905
789,475,5,880332063
62,1,2,879372813
159,1012,5,880557080
224,687,2,888082135
222,840,3,878184392
268,1098,3,875743534
833,933,4,875035914
216,403,3,880244446
870,13,4,876319137
648,399,4,884882104
405,733,1,885546248
537,1134,3,886030176
941,408,5,875048886
753,504,3,891401457
10,709,4,877888613
327,175,2,887744205
826,420,3,885690342
387,581,4,886483394
639,212,4,891239550
694,179,4,875730980
900,325,1,877832320
620,7,4,889987073
752,259,5,891208451
380,529,3,885479235
391,460,4,877400091
286,1035,3,877532094
916,234,4,880845206
405,177,1,885547996
279,364,4,891209077
851,564,3,875806892
435,79,4,884131016
393,550,3,887746482
293,629,3,888907753
17,150,5,885272654
788,646,3,880868513
745,204,3,880123335
286,800,5,877534528
848,855,5,887046915
507,294,5,889964274
748,514,4,879454749
405,571,5,885547605
79,813,5,891271792
894,515,4,879896654
77,778,2,884753203
48,98,5,879434954
533,1016,3,887721769
749,292,4,878846384
761,7,4,876190206
890,403,1,882915661
389,955,4,880087599
222,388,2,878184765
102,228,4,888801465
535,1045,4,879617663
486,282,2,879875278
432,121,4,889416312
174,368,1,886434402
802,672,3,875985767
417,1014,4,879646785
21,164,5,874951695
380,31,1,885479730
58,1101,5,890421373
469,127,4,879525373
815,1204,5,878696619
338,498,4,879438250
526,325,3,885682102
671,597,4,884036365
642,1480,1,886569922
447,157,4,878856290
43,252,4,875975363
42,736,5,881108187
197,849,3,891410124
757,470,3,888467016
934,703,4,891195437
326,196,4,879875822
906,276,5,879435299
45,845,4,881011188
94,484,5,891720996
301,419,3,882076072
708,751,4,892718687
853,323,3,879364883
315,48,4,879799457
457,584,4,882548615
659,258,4,891331825
120,258,5,889490124
203,815,4,880434882
821,504,4,874793848
562,88,5,879196680
887,609,4,881381207
590,274,3,879439256
87,228,5,879875893
787,313,5,888979547
276,73,3,874791805
92,249,3,886443192
313,168,3,891013589
421,11,2,892241624
590,864,1,879439567
457,52,4,882398055
758,373,4,882055347
128,482,4,879967432
286,737,4,877532419
